image_name,label,Captions
Religious79.jpg,Religion,এইখানে পষ্ট কইরা লেখা আছে আল্যা অস্তিত্বহীন আকাশরে বানাইসে ছাদ হিসাবে   চি সুরা 
Religious849.jpg,Religion,অনূবাদ   প্রক্সি    আমি জাদুতে বিশ্বাস করি না তবে ঈশ্বরে বিশ্বাস করি আমি পশুদের সঙ্গে সেক্স করি না তবে কুকুর ব্যতিক্রম
Religious650.jpg,Religion,          যেআসনেই প্রার্থনা করা হােক না কেন ফলাফল লবডঙ্কা প্রাস
Religious184.jpg,Religion,তুই কি জানিস দুনিয়ার এক বিলিয়ন মুসলিম প্রত্যেক বছর পুরা এক মাস ধইবা ভোজনউৎসব চালায় কারণ তারা জানতে চায় গরীব আব হুঁ আমি জানতাম এইটা থাকতে কেমন লাগে  মুধার্ত ছটদর 
Religious33.jpg,Religion,খাড়াইয়া পানি খাইতে নিষেধ করসে  প্রাব   নবী কেউ ভুূলে খাইয়া ফেললে তা বমি কইরা ফালাইয়া দিতে হবে তয় নবী কিন্তু নিজেই পানি খাইতো খাড়াইয়া খাড়াইয়া সহীহ মসলিম বই  হাদিস 
Religious668.jpg,Religion,চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী সে যখন চাবেযার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম রার রাচী করতে পারবে  এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধরমে এসব বৈধ  
Political743.jpg,Politics,লি বেড়াল আঁতেল ডানবাম উভয়ই খারাপ আমরা ডানও না বামও না তাই আমরা ভালো বাংলা প্রবাদ       
NonAggressive910.jpg,Neutral,  একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল  মাগার ওইটা ফেক আইডি ছিল  
Gendered282.jpg,Genders,ওই দেখা যায় ওদুটোর চিন্তা ওখানেতেই মুক্তচিন্তা খেতে পারলে ভিটামিন হবে না শরির পুষ্টিহীন রার রাচী
NonAggressive500.jpg,Neutral,করোটিয়া   কইট্টা
Religious87.jpg,Religion,ইসলামের ছড়িয়ে দিতে হবে আল্যাহু আকবার   প্রনসি    জঙ্গিবাদ দমনে শিক্ষক সমাজের করণীয় শীর্ষক আলোচনাসভায় শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ শিক্ষা সন্রবাদ
Gendered951.jpg,Genders,         ঘমী রাজ্জাক ভাই তো ব্যবসার কাজে তিনদিনের জন্ন্যে চিটাগাং গেছেো চল এই সুযোগে ভাবির নাভির নিচের তাবি বাজিয়ে আসি     
Gendered647.jpg,Genders,উট চলেছে তুলে দীর্ঘ ঊটি আছে ঝুলে ঢিি ভ স  িটস মিনস  মুখটি
Gendered197.jpg,Genders,ভিডিওটা ডিলিট করে দিবে তো  হ্যাঁ বেবি প্রমিস হ্যাঁ প্রমিস   
Gendered369.jpg,Genders,সতণ অশ্লীল নয়  স্তণ থেকে শিশুরা দুধ পান করে  যারা স্তনকে যৌনতার অংশ বা অশ্লীলতা মনে করে মূলত অশ্লীল তাদের মসতিষ্ক  রাস্তাঘাটে কেউ মেয়েদের স্তনের দিকে তাকালে তাকে অসভ্য ঘরে কি মাবোন নেই বলেন কেেন তুই নারীবিদ্বেষী  তুই পটেনশিয়াল রেপিস্ট  আমি আসিফের পাচাটা ছাগল মাতুব্বর কিছু
Political363.jpg,Politics,যখন তৃণমূল নেতা থানায় ঢোকে  যখন চাকরিপ্রার্থীরা আন্দোলন করে
NonAggressive80.jpg,Neutral,বিয়ের আগের দিন বা পরের দিন যখন কেউ ফার্মেসীতে যায়   লেডাক্তারঃ  শুধু যে ওষুধ নিতে আসোনি তা আমি ভালো করেই জানি
NonAggressive607.jpg,Neutral,হাসপাতাল চত
NonAggressive1006.jpg,Neutral,বিরাট অনুষ্কাকে বিয়ে করল   রনবীর ও দীপিকা কেবিত করবে আরআোমিপালা বিয্ে করা তৌদূরের কথা এেখনও একটী প্রেম করতেঃ পরলামিনা
Political172.jpg,Politics,  দূর্গা পূজো কুছুটে    বালিশ
Gendered178.jpg,Genders,তোমারটাকী আটলান্টিক সাগর নাকেেন তাহলে আমি ডুবে যাইকেন
Political563.jpg,Politics,আমলের ঋণ  পিসির ভেওয়ী ঋণ বরম
Political220.jpg,Politics,কিরে ভাই ফেইসবুকে   ছাত্রলীগ দিলে ত্থুর শীতল লগ্ নকিঃ
NonAggressive945.jpg,Neutral,শীতকালে দিন শীতকালে আরো ছোট হয় অনেক ছোট হয়   কিছু
Religious478.jpg,Religion,ফারাওনদের পরম ঔদ্ধত্যে অসন্তুষ্ট হযেও আল্লাহ তাদের ক্ষমা করোছিলেন  সুরা   প্রাপস   ফারাওনদের পরম অসন্তুষ্ট হয়ে আল্লাহ তাদের শাস্তি দিয়েছিলেন  সুরা  ঔদ্ধত্যে
NonAggressive123.jpg,Neutral,ফ্রিজে রাখা প্যাকেটের একদম নিচের খেজুর দুইটি
Gendered403.jpg,Genders,  বযেজের সৃষ্টির ছেলে গরলসের হাসানের ভাসানীর ছেলে ছেলে ছেলে েঙে
Gendered669.jpg,Genders,ইচ্ছে ছিল   খোলার  আলু পোস্ত                       এখন ফ্যামিলির প্রেসারে ইউটিউবে রান্নার চ্যানেল পরিচলনী করে কিন্তু
Political216.jpg,Politics,  ভগদূল বত্ৈতিদল নয এমট প্রাযডেট কোষস্পানি    কস   ঘ প  আপনি এক্স এমপ্লয়ী
Political143.jpg,Politics, আনন্দ    লৈজ্জী বিড়ম্বনা টাকার পাহাড় নিয়ে লোককে কী জবাব দেব পার্থকে আক্রমণ সৌগতর  র ডেঙ য    া আপনি জবাবে থ্যাংকু বলে দিণ   তীব্র
Religious8.jpg,Religion,নানস্তিকত মানেই বিনোদন ে েতা ভ্রয় পয় ড্যাম্পায়ার সূর্যের আনো সপারম্যান ক্রিপটোনাইট আরদ্আলী মমীশে যক্রগি এই ধরমের বই
Gendered532.jpg,Genders,কিছুসময় মানুষের পা ধরেও ক্ষমা চেয়ে নিতে ছোউ একটি ক্ষমাই পারে একটি মধর সম্পর্ব আটট রাখতে রিণ্টু
Gendered147.jpg,Genders,আম্মু জানো আজকে আমাদের একটা  স্যারকে এত সূন্দর লাগছিলোউফ এভাবে বলে না মামুনি শরিক্কষ্কবাবার সমান আম্ম্ূু তুমিনা সবসময় নিজেরটাই চিন্তা কর
Political582.jpg,Politics,চুপ করে বােস লি বেড়াল ফ্যাসিবাদীর কোনো মনবাধিকার নেই
Gendered357.jpg,Genders,বাংলা পরীক্ষায় ছাত্রজীবন রচনা আসার পর নারীবাদীঃ 
NonAggressive107.jpg,Neutral,আনিগতকালপয়েটিককবললাীম বাসায়পৌছোকলদিতে ঘ  নেয়েটরমভহয়বাসীনাই
Political314.jpg,Politics,ধর্ষক এবঃ পিতৃতান্ত্রিক বিচারব্যবস্থা রোষ্ট্রের ভারত ব্রাহ্মণ্যবাদী
NonAggressive882.jpg,Neutral,নামাজরোজা নাই    খালি ইফতার পার্টি অ্যারেঞ্জ করা
NonAggressive553.jpg,Neutral,বর্তমানে আমাবদের জাতীয় পড়া বাদ দি্ম ফোন নিয়ে পডে থাক  ফুচ্কী আর আম্মু দের় জাতীয় ব্কী মোবাইলেন ভেতর ঢুইকা য় কাজ
Political169.jpg,Politics, আনন্দ    পতাকার দড়ি চুরি নিউটাউনে কাঠগড়ায় তৃণযূল       তৃণমূল   ফুট
NonAggressive554.jpg,Neutral,হ্যালো মা ভুলে মানিব্যাগটা বাসায় রেখে আসছি    আমার বালিশের নিচে তোমার কাছে একটু সেইফ কইরা রাখো
Political147.jpg,Politics, ঘণ্টা   হাইকোর্টের রায়ে সুনামি তৃণমূল নেতার বাড়িতে চাকরি হারালেন  মেয়ে ও জামাই শ   একটিহাসিযুশ্রিসূয়ী পরিবারেরসুখশ্রান্তি কোড়ে নিল্যসিপিএমের বিকসশ ডট্টাচার্য ছিঃসিদিএ্ম্যৎ
NonAggressive1.jpg,Neutral,  হ্যাঁ বাবা মার মার এেইভাবে কামড় মারতে হয়  
NonAggressive341.jpg,Neutral,চুল বড় রাখলে নিজেকে যেমন মনে হয়  ু আসলে যেমন লাগে
Gendered646.jpg,Genders,সাবধান থাকুন সতর্ক থাকুন্ু  এবেঃ  প্যারীরমরে চুদতে থাকুন
Political428.jpg,Politics,আমার শুধু মোদীকে ভালো লাগে আমি বিজেপি সমর্থক নই আমায় চাড্ডি বলবিন
Religious477.jpg,Religion,জ্েসমিন জুঁই    প্রক্সি    হচ্ছে কম্বলের মতো  বাছতে গেলে কম্বল উজাড়  ইছলাম
NonAggressive1105.jpg,Neutral, গ তোর জন্য একটা মোবাইল কিনছি মোবাইল নলদ্রী মার শালারে
Religious643.jpg,Religion,শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো আসোলেই থ্যাংকস ভুল ধরিয়ে দেওয়ার জন্য হুজুর টনাব হুজুর আপনার এই ফতুয়া ভুল ভন্ড আমার চযে বেশি ফতুয়া জানো
Political570.jpg,Politics, বছর পূরব পাকিস্তানি শাসন পশূচমিবঙগে আরঃকতদিন 
NonAggressive340.jpg,Neutral, অমির প্রত্তিলিক্       আমাীর বন্ধুদেরকে আমার মত ভীলোৌ করে দও তুমি
Gendered905.jpg,Genders,পার্থক্য বুঝুন এটায় ধোন আর এটায় খাঁড়া হয় লোম
Political224.jpg,Politics,কিরে হাসিনা বাঙ্গালী জাতির পাছায় আর কত বাঁশ দিবি এইতো বাবা তোমার জারজ নামটা আর একটু ফুটাইয়া নেই শুয়ারের বাচ্চারে কেউ ফাইরালা  ঐ বঙ্গবন্ধু যুদ্ধাপরাধী 
Political640.jpg,Politics, টাচ করুন তুহ মাওবাদী
