image_name,label,Captions
Gendered597.jpg,Genders,আগে আমি রোোজ রোজ সোনাগাছি যেতাম ফির মোসিনে বোলা রিয়ে করতে করন রোজ্যফ্রিতেপারো   বৌএর অভ্যাস সাঅমন্তরখায়ি  রৌকাওকেই দেয় না মাসিই প্রেগন্যান্ট ফ্রিতে
NonAggressive1025.jpg,Neutral,বরধবট ফেব্রেয়ারীর পরিকল্পনী  ওমিত
Gendered429.jpg,Genders,এখনা প্রেত্ম ভালোবাঙ্গ নাট গ্যা ধোনাডুবণনোর খালোবথাঙ্গ আয় আজে
NonAggressive250.jpg,Neutral,  টিচার যে ভাবে পরীক্ষা নিতে চায় স্টুড্েন্ট যেভাবে পরীক্ষা দিতে চায়  
Gendered544.jpg,Genders,বলছিমামনি আমারকাছেচলে এসীয আমি তোমাকেশডিকিত্ে দেবআর অষ্টমিতে একসাথে অঞ্জলি দেবা      ঞ         ল       
Political833.jpg,Politics, আমারকাড় বাংলাআোছে  গাড়ি আভি তোর কাড়ে কী আছে পিসির অনুপ্রেরণা আছে ডিজস ডানআাছে
NonAggressive407.jpg,Neutral, ছিলী তআনই গন্ীবভজনা হারাইলাম
NonAggressive48.jpg,Neutral,প্রসঙ্গ যদি হয় ভালোবাসার   তাহলে আমার মা্ই সেরা
Gendered324.jpg,Genders,রযযান যাসের প্রথযে রযযন যাঁসের শষে  
NonAggressive460.jpg,Neutral,পড়তে বসার  মিনিট পর আমার ধৈর্য   আমিচলেযাচ্ছি বিদায় নিতে এসেছি 
Gendered470.jpg,Genders,অপরিচিত লোকের খাবেন না  বাসর রাতে রুমেথাকা নতুন জামাই  মোবারক করীম কিছু
NonAggressive696.jpg,Neutral,ছ ওহ রীরপুরুষ সযলুট তোমারে   
NonAggressive520.jpg,Neutral,                  সবাই ফেসবুকে ঠিকই থাকে                 মাগার চ্যাট অফলাইন দিয়া রাখে
Gendered288.jpg,Genders,ছেলের সরকারি চাকরি আছে মেয়ের মা
Political225.jpg,Politics,    পুলিশের সঙ্গে ধস্তাধস্তি উত্তেজনা চাকরিপ্রার্থীদের বিক্ষোভ উত্তাল করুণাময়ী    শনগাণয গ  কী কিউট নাঃ
Gendered628.jpg,Genders,সারাজীবন নারী স্বাধীনতা নিয়ে চিল্লাইলাম এখন আমার স্ত্রী পরকীয়া করে মানেই বিনোদন
Religious334.jpg,Religion,      ইয়া মাবুদ আমি কাফেরগুলার শিরশ্ছেদ করতে পারি কচি বালিকারে বিবি বানাইতে পারি গনিমতের মালের সাথে ছহবত করতে পারি কিন্তু বেকনবিয়ার খাইতে পারি না ক্যান এইডা তুমার কেমুন বিচার অনুবাদ   প্রন্সি   
Political682.jpg,Politics,তৃগমূল ডবনের দরজা ো  সং লোকেদের জন্য দুর্নীতিগ্রস্তদের জনা
Religious530.jpg,Religion,  প্রত্র   আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই নরমপন্তী
Political542.jpg,Politics,ঘর সামলাই  দেশও সামলাই
Political534.jpg,Politics,এগিয়ে বাংলা   খালে পড়ল বাস মালদহে নিহতদের পরিবারকে চাকরি দেওয়ার ঘোষণা মমতার চাইলেন রিপোর্টও ফঢড  আমরা চাকরি কবে পাবো
NonAggressive873.jpg,Neutral,যাইএকট্ু এসপ্পিপার্কদিয়েঘুরে আসি    দূরবালযইয়াকিহরে সমার য্ কেউনাই
Religious397.jpg,Religion, প্রাব   েে ঈমান্দার বান্দা নবীজি বলসে নামাজের কাতারে খাড়াইয়া সারি সোজা না রাখলে আল্যাফাক আপনের খোমার চেহারা পাল্টাইয়া দিবে অতএব খিয়াল কৈরা বুখারি খণ্ড  হাদিস  বই 
Political814.jpg,Politics,আজ মাধ্যমিকে অঙ্ক পরীক্ষায় গ্রাফ পেপার দেয়নিধ চিন্তা করবেন না গ্রাফের জন্য বরাদ্দটাকা দুদিন বাদেঠিক নেতার খাটের তলা থেঁকে উদ্ধার হবে তিনু
NonAggressive785.jpg,Neutral,আমি কাজিনব্েরসাথে বাইবে ঘুরতেযাওয়া বাসার ট্িচার 
Gendered682.jpg,Genders,যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে   এেটা রৌদিদের নৈতিক জয়
